Circuit 1,,Circuit 2,,Circuit 3,,Circuit 4,,Circuit 5,,Circuit 6,,Result
1.13,358.65,0,-172,0.04,-177,0.04,-181,0.04,-190,0.01,-172,TRUE
1.09,1.65,0.01,-186,0.03,-182,0.04,-171,0,-176,0.01,-183,TRUE
1.08,2.89,0.01,-177,0,-170,0.03,-185,0.02,-172,0.02,-173,TRUE
1.14,358.8,0.04,-190,0.03,-174,0.03,-182,0.02,-185,0.02,-173,TRUE
1.12,1.81,0.01,-182,0.03,-182,0.03,-178,0.03,-177,0.02,-174,TRUE
1.12,358.7,0.04,-185,0.02,-181,0.03,-179,0.01,-190,0.03,-176,TRUE
1.15,359.24,0.02,-171,0.03,-184,0.04,-187,0.04,-176,0.02,-182,TRUE
1.15,2.25,0.04,-176,0.04,-179,0.02,-181,0,-185,0.05,-176,TRUE
1.15,3.02,0.05,-173,0.05,-170,0.01,-190,0.02,-179,0.03,-189,TRUE
1.13,4.95,0,-188,0.04,-171,0.04,-180,0.04,-171,0.02,-180,TRUE
1.13,353.49,0,-186,0.04,-187,0.02,-187,0.03,-189,0.02,-182,TRUE
1.12,357.1,0.03,-178,0.02,-175,0.01,-183,0.04,-189,0.03,-186,TRUE
1.1,358.79,0.04,-182,0,-172,0.02,-176,0.02,-189,0.02,-176,TRUE
1.11,359.6,0.01,-175,0.02,-187,0.04,-171,0.04,-190,0,-188,TRUE
1.18,5.56,0.01,-174,0.05,-174,0.03,-179,0.05,-175,0.05,-172,TRUE
1.11,354.03,0.04,-190,0.02,-186,0.03,-180,0.01,-184,0.01,-190,TRUE
1.09,0.94,0.04,-171,0.01,-182,0.02,-189,0.01,-175,0.02,-188,TRUE
1.1,354.91,0.03,-188,0.04,-186,0.01,-178,0.01,-186,0.02,-182,TRUE
1.15,359.1,0.01,-184,0.03,-184,0.03,-178,0.04,-175,0.03,-187,TRUE
1.14,355.5,0.03,-185,0.04,-188,0.02,-174,0.02,-186,0.02,-188,TRUE
1.13,1.75,0.01,-181,0.04,-180,0.02,-175,0.04,-179,0.02,-174,TRUE
1.12,357.12,0.01,-182,0.02,-190,0.01,-179,0.05,-184,0.03,-178,TRUE
1.08,356.84,0.03,-189,0.01,-172,0.02,-181,0.03,-182,0,-184,TRUE
1.08,359.82,0.03,-181,0.02,-183,0.01,-171,0.01,-181,0.01,-181,TRUE
1.16,3.99,0.02,-174,0.01,-180,0.05,-181,0.04,-171,0.05,-175,TRUE
1.13,0.1,0.03,-174,0,-183,0.05,-180,0.02,-180,0.03,-185,TRUE
1.15,355.77,0.04,-190,0.02,-189,0,-172,0.05,-178,0.04,-183,TRUE
1.1,3.4,0.02,-179,0.01,-170,0.02,-181,0.04,-174,0.01,-181,TRUE
1.09,1.23,0.03,-188,0.02,-173,0,-188,0.04,-173,0.01,-182,TRUE
1.16,356.96,0.01,-188,0.04,-187,0.04,-185,0.04,-182,0.03,-174,TRUE
1.16,358.35,0.03,-177,0.02,-187,0.03,-187,0.04,-179,0.03,-182,TRUE
1.13,355.74,0.04,-184,0.04,-189,0.03,-179,0.02,-190,0.01,-170,TRUE
1.1,351.93,0.05,-190,0,-184,0,-187,0.02,-181,0.03,-190,TRUE
1.16,0.51,0.04,-175,0.03,-188,0.01,-179,0.04,-178,0.03,-180,TRUE
1.09,357.38,0,-172,0.02,-179,0.02,-176,0.04,-190,0.01,-176,TRUE
1.13,359.27,0.03,-176,0.02,-184,0.02,-189,0.02,-189,0.04,-175,TRUE
1.04,0.5,0.01,-172,0,-174,0.01,-179,0.01,-189,0.01,-178,TRUE
1.06,1.1,0.01,-172,0.01,-179,0.01,-190,0.02,-174,0,-178,TRUE
1.3,11.83,0.15,-173,0.07,-9,0.04,-9,0.16,-171,0.08,-180,TRUE
1.04,0.31,0.01,-189,0.01,-179,0.01,-175,0,-185,0.01,-175,TRUE
1.07,359,0.02,-183,0.01,-182,0.01,-170,0.01,-174,0.02,-188,TRUE
1.07,1.43,0.01,-173,0.01,-189,0.02,-180,0.02,-175,0.02,-177,TRUE
1.07,5.31,0.01,-174,0.02,-170,0.02,-178,0.01,-174,0.01,-177,TRUE
1.02,0.92,0,-173,0,-181,0,-171,0.01,-181,0,-186,TRUE
1.04,0.78,0.01,-173,0.01,-190,0.01,-172,0.01,-177,0.01,-188,TRUE
1.07,0.79,0.01,-186,0.02,-177,0.01,-178,0.02,-173,0.02,-185,TRUE
1.05,357.41,0.02,-187,0.01,-177,0,-184,0.01,-183,0.01,-179,TRUE
1.06,1.43,0.01,-180,0.01,-175,0.01,-182,0.01,-170,0.02,-183,TRUE
1.05,355.39,0.01,-184,0.02,-182,0,-190,0,-178,0.02,-187,TRUE
1.06,359.24,0.02,-189,0.01,-173,0.01,-180,0.01,-170,0.01,-183,TRUE
1.05,1.85,0,-190,0,-183,0.02,-180,0.02,-172,0.01,-184,TRUE
1.04,0.29,0.01,-190,0.01,-176,0,-188,0.01,-176,0.01,-175,TRUE
1.04,356.58,0,-187,0,-189,0.01,-189,0.01,-179,0.01,-182,TRUE
1.07,359.47,0.01,-173,0.01,-173,0.02,-188,0.02,-182,0.01,-186,TRUE
1.05,0.39,0,-172,0.02,-185,0.01,-182,0.01,-172,0.01,-182,TRUE
1.06,355.64,0.02,-185,0.01,-186,0.01,-180,0.02,-182,0.01,-190,TRUE
1.04,355.97,0.01,-187,0,-170,0.02,-180,0,-176,0.02,-190,TRUE
1.04,2.33,0.01,-172,0.01,-180,0,-184,0,-170,0.01,-183,TRUE
1.06,359.26,0.01,-181,0.02,-175,0.01,-187,0.01,-176,0.01,-186,TRUE
1.05,354.41,0.01,-190,0.01,-182,0.01,-180,0,-184,0.01,-188,TRUE
1.07,357.46,0.01,-182,0.02,-182,0.01,-188,0.01,-177,0.02,-186,TRUE
1.02,358.75,0,-181,0.01,-187,0.01,-177,0,-180,0,-179,TRUE
1.04,351.93,0.01,-178,0.01,-190,0,-174,0.01,-190,0.01,-190,TRUE
1.04,359.81,0.01,-178,0,-173,0,-189,0.02,-178,0.01,-184,TRUE
1.05,0.59,0.01,-174,0,-177,0.01,-190,0.01,-183,0.01,-174,TRUE
1.06,2.11,0.01,-170,0,-174,0.01,-173,0.02,-189,0.01,-174,TRUE
1.07,2.3,0,-171,0.02,-188,0.02,-177,0.02,-172,0.01,-176,TRUE
1.08,356.39,0.02,-190,0.01,-184,0.02,-183,0.01,-172,0.02,-187,TRUE
1.07,0.5,0.01,-176,0.02,-183,0.01,-185,0.02,-177,0.01,-179,TRUE
1.05,1.2,0,-173,0.01,-171,0.01,-174,0.02,-181,0.01,-190,TRUE
1.05,358.66,0,-174,0.01,-190,0.01,-180,0.01,-188,0.02,-177,TRUE
1.05,355.73,0.01,-185,0.02,-183,0.01,-183,0.01,-189,0.01,-185,TRUE
1.07,356.06,0.02,-176,0.01,-189,0.02,-189,0.01,-179,0.02,-185,TRUE
1.06,4.02,0.01,-174,0.02,-178,0.02,-174,0.01,-176,0.01,-177,TRUE
1.04,358.43,0.01,-184,0.01,-174,0.01,-177,0.01,-188,0,-189,TRUE
1.07,359.32,0.02,-178,0.01,-175,0.01,-186,0.01,-179,0.02,-186,TRUE
1.07,2.33,0.02,-173,0.02,-177,0,-180,0.02,-173,0.02,-188,TRUE
1.04,355.45,0.01,-183,0,-172,0.01,-189,0.01,-183,0.01,-189,TRUE
1.07,1.49,0.02,-188,0.01,-171,0.01,-184,0.02,-174,0.02,-176,TRUE
1.05,358.08,0.02,-180,0.01,-175,0.01,-188,0,-175,0.01,-187,TRUE
1.03,5.11,0.01,-171,0.01,-179,0,-175,0,-179,0,-178,TRUE
1.04,1.71,0.01,-185,0.02,-176,0.01,-174,0,-185,0,-182,TRUE
1.08,5.34,0.01,-172,0.01,-170,0.02,-174,0.02,-173,0.02,-182,TRUE
1.04,3.89,0,-183,0,-184,0.01,-179,0.01,-177,0.02,-172,TRUE
1.05,4.84,0.02,-171,0.01,-182,0,-186,0.01,-184,0.01,-170,TRUE
1.05,356.28,0.01,-170,0.01,-185,0,-186,0.02,-189,0.02,-183,TRUE
1.04,355.56,0.01,-190,0.01,-187,0.02,-177,0,-186,0,-190,TRUE
1.04,6.95,0,-181,0.02,-170,0.01,-172,0.01,-177,0.01,-177,TRUE
1.05,4.68,0.01,-170,0.01,-171,0,-190,0.02,-172,0.01,-186,TRUE
1.03,354.19,0.01,-180,0,-172,0,-189,0.02,-189,0,-186,TRUE
1.07,1.73,0.01,-185,0.01,-177,0.01,-181,0.02,-172,0.01,-180,TRUE
1.04,359.45,0.02,-187,0.01,-175,0,-170,0,-176,0,-178,TRUE
1.05,1.8,0.01,-184,0.01,-183,0.02,-176,0.01,-172,0.01,-176,TRUE
1.05,2.15,0.01,-172,0.02,-182,0,-180,0.01,-178,0.01,-179,TRUE
1.06,353.39,0,-171,0.02,-187,0.02,-190,0.01,-181,0.02,-188,TRUE
1.03,0.71,0.01,-176,0,-184,0,-180,0,-170,0.01,-182,TRUE
1.07,0.89,0.01,-174,0.02,-173,0.02,-185,0.02,-185,0.02,-175,TRUE
1.06,356.37,0.01,-185,0.01,-182,0.01,-179,0.02,-189,0.02,-180,TRUE
1.04,354.03,0.01,-178,0.01,-190,0.01,-187,0,-175,0,-187,TRUE
1.04,359.32,0.01,-178,0,-187,0.01,-187,0,-170,0.01,-177,TRUE
1.07,359.03,0.02,-188,0.01,-182,0.01,-180,0.02,-171,0.02,-184,TRUE
1.04,358.47,0.01,-177,0,-182,0.01,-186,0.01,-182,0.01,-178,TRUE
1.03,357.71,0,-184,0,-174,0.01,-180,0,-185,0.02,-182,TRUE
1.06,357.5,0,-172,0.02,-183,0.01,-184,0.02,-185,0.01,-176,TRUE
1.05,355.19,0.01,-188,0.01,-183,0,-172,0.01,-189,0.02,-184,TRUE
1.04,8.33,0.01,-170,0,-183,0,-170,0.02,-171,0,-173,TRUE
1.04,357.65,0.01,-188,0.01,-187,0,-171,0.01,-183,0.02,-178,TRUE
1.03,358.6,0,-177,0.01,-189,0.02,-180,0.01,-179,0,-176,TRUE
1.05,356.8,0.01,-177,0.01,-187,0.01,-186,0.01,-176,0.01,-184,TRUE
1.04,358.35,0.02,-190,0.01,-181,0,-172,0.01,-170,0.01,-185,TRUE
1.06,359.43,0.01,-176,0.02,-174,0.02,-190,0.01,-174,0.01,-189,TRUE
1.08,1.03,0.02,-178,0.02,-184,0.02,-178,0.02,-177,0.01,-178,TRUE
1.06,0.86,0.01,-188,0,-170,0.01,-172,0.02,-178,0.02,-185,TRUE
1.05,0.82,0.01,-185,0.02,-179,0,-185,0.01,-174,0.01,-179,TRUE
1.06,359.04,0.02,-181,0,-171,0.02,-185,0.01,-171,0.01,-188,TRUE
1.07,5.37,0.02,-177,0.02,-172,0.02,-178,0,-173,0.01,-170,TRUE
1.07,0.59,0.02,-172,0.02,-173,0.02,-183,0.02,-190,0,-178,TRUE
1.04,357.24,0.01,-174,0,-186,0.02,-189,0.01,-180,0,-188,TRUE
1.03,1.45,0.01,-188,0.01,-175,0,-181,0,-182,0.01,-174,TRUE
1.07,2.38,0.02,-172,0.02,-188,0.01,-190,0.02,-170,0.01,-175,TRUE
1.03,0.68,0.01,-174,0,-185,0,-175,0.01,-186,0,-185,TRUE
1.05,351.89,0,-174,0.01,-174,0.02,-190,0.02,-190,0,-187,TRUE
1.06,0.06,0.02,-172,0.01,-190,0.01,-178,0.02,-181,0.01,-188,TRUE
1.05,4.81,0.01,-177,0.02,-175,0,-171,0.01,-170,0.01,-182,TRUE
1.03,359.61,0.01,-189,0,-179,0.01,-177,0,-171,0,-184,TRUE
1.05,354.28,0,-177,0.01,-173,0.02,-190,0.02,-190,0,-189,TRUE
1.05,356.44,0,-175,0.01,-183,0.02,-188,0.01,-172,0.01,-186,TRUE
1.05,7.13,0,-187,0.02,-173,0.01,-170,0.01,-173,0.02,-174,TRUE
1.04,358.31,0.01,-174,0,-171,0.01,-173,0,-179,0.02,-190,TRUE
1.05,0.81,0.01,-178,0.02,-182,0.01,-179,0,-172,0,-174,TRUE
1.05,3.46,0,-180,0.01,-190,0.02,-170,0.02,-171,0,-179,TRUE
1.06,354.69,0.01,-187,0.01,-189,0.02,-184,0.02,-186,0.01,-178,TRUE
1.08,1.45,0.02,-185,0.01,-176,0.02,-176,0.01,-171,0.02,-180,TRUE
1.05,2.95,0.01,-177,0.02,-172,0,-190,0,-187,0.02,-181,TRUE
1.06,1.84,0.02,-172,0.01,-172,0.01,-187,0,-190,0.01,-187,TRUE
1.06,0.67,0.02,-178,0,-183,0.01,-181,0.02,-176,0.02,-182,TRUE
1.05,359.75,0.01,-174,0.01,-181,0,-178,0.01,-185,0.01,-181,TRUE
0.82,0.66,0,-171,0,-187,0,-170,0.01,-178,0,-187,TRUE
0.88,1.66,0.02,-182,0.02,-170,0.02,-181,0,-176,0.01,-182,TRUE
1.1,354.56,0.15,-187,0.07,-9,0.04,-9,0.16,-190,0.08,-178,TRUE
0.87,357.55,0.01,-175,0.01,-190,0.01,-179,0.01,-186,0.01,-181,TRUE
0.88,357.51,0.01,-177,0.01,-182,0.01,-186,0.02,-180,0.01,-190,TRUE
0.87,358.77,0.01,-186,0.01,-186,0.01,-174,0.02,-180,0,-182,TRUE
0.84,6.92,0,-179,0.01,-174,0,-176,0.01,-173,0.02,-171,TRUE
0.84,2.2,0,-171,0.01,-181,0,-180,0.01,-176,0.01,-179,TRUE
0.84,1.14,0.01,-170,0,-179,0,-178,0.01,-186,0.01,-179,TRUE
0.87,2.71,0.01,-173,0.01,-171,0.02,-184,0.02,-176,0.01,-177,TRUE
0.84,355.35,0,-184,0.01,-175,0,-190,0,-189,0.02,-189,TRUE
0.86,358.41,0.01,-174,0.01,-189,0,-178,0.02,-185,0.01,-182,TRUE
0.86,359.72,0.01,-181,0,-184,0,-174,0.01,-179,0.01,-182,TRUE
0.86,4.02,0.01,-188,0,-170,0.01,-171,0.02,-170,0.01,-186,TRUE
0.86,357.16,0.01,-187,0.01,-175,0,-182,0.02,-180,0.01,-188,TRUE
0.86,355.07,0.01,-188,0.02,-182,0.01,-187,0,-182,0,-181,TRUE
0.84,4.26,0.01,-176,0.02,-174,0,-176,0,-180,0.01,-178,TRUE
0.86,3.94,0.01,-171,0,-181,0.01,-172,0.02,-185,0.01,-171,TRUE
0.86,0.41,0.02,-177,0,-171,0.01,-171,0.01,-189,0,-190,TRUE
0.86,5.38,0.02,-173,0.02,-178,0,-179,0.01,-171,0,-184,TRUE
0.87,354.86,0.02,-179,0.01,-190,0.01,-184,0.02,-188,0.01,-188,TRUE
0.88,0.18,0.01,-176,0.01,-175,0.02,-179,0.01,-174,0.02,-188,TRUE
0.86,357.02,0,-173,0.02,-182,0.02,-184,0,-188,0.01,-180,TRUE
0.84,358.61,0.01,-189,0,-174,0,-172,0,-188,0.01,-178,TRUE
0.87,0.26,0,-174,0.02,-185,0.01,-176,0.02,-181,0.02,-176,TRUE
0.87,0.59,0.01,-174,0.01,-171,0.01,-181,0.01,-184,0.02,-187,TRUE
0.84,359.75,0.01,-180,0,-170,0,-180,0.01,-184,0.01,-183,TRUE
0.86,1.86,0.02,-170,0,-181,0,-189,0.01,-178,0.01,-187,TRUE
0.88,2.32,0.02,-174,0.01,-178,0.02,-184,0.01,-180,0.02,-173,TRUE
0.87,2.13,0.01,-179,0.02,-171,0.01,-178,0,-173,0.02,-185,TRUE
0.87,357.62,0.02,-188,0.01,-175,0.01,-171,0.01,-186,0.01,-189,TRUE
0.86,1.7,0.01,-176,0,-188,0,-172,0.01,-179,0.02,-177,TRUE
0.87,2.25,0.01,-178,0,-181,0.02,-185,0.01,-175,0.02,-172,TRUE
0.85,4.71,0.01,-173,0.01,-183,0.02,-171,0,-176,0.01,-178,TRUE
0.84,358.55,0,-180,0.01,-183,0,-180,0,-178,0.01,-180,TRUE
0.87,0.92,0.01,-180,0,-173,0.02,-177,0.01,-175,0.02,-184,TRUE
0.88,4.02,0.01,-171,0.02,-175,0.01,-173,0.01,-171,0.01,-190,TRUE
0.85,359.11,0.01,-170,0,-187,0.01,-188,0,-174,0.02,-185,TRUE
0.85,4.25,0.02,-171,0.01,-190,0,-176,0.01,-172,0.01,-179,TRUE
0.86,358.34,0.01,-177,0,-189,0.01,-179,0.01,-179,0.02,-187,TRUE
0.86,5.37,0.01,-176,0,-179,0.02,-175,0,-182,0.01,-172,TRUE
0.85,1.42,0.01,-171,0,-183,0.01,-183,0.02,-171,0.01,-188,TRUE
0.84,0.37,0,-170,0.01,-187,0.02,-182,0.01,-170,0,-189,TRUE
0.87,2.71,0.01,-177,0.01,-172,0.01,-177,0.02,-176,0.01,-186,TRUE
0.88,0.01,0.02,-184,0.02,-183,0,-170,0.02,-179,0.02,-175,TRUE
0.86,2.44,0.01,-178,0.02,-181,0.01,-179,0,-174,0.02,-173,TRUE
0.87,358.79,0.01,-182,0.02,-181,0.02,-180,0.01,-178,0.01,-187,TRUE
0.86,2.93,0.02,-183,0.01,-172,0.01,-180,0.01,-174,0.01,-170,TRUE
0.86,0.83,0,-180,0.01,-178,0.01,-172,0.02,-186,0,-173,TRUE
0.86,355.71,0.02,-183,0.01,-184,0,-189,0.01,-178,0.01,-189,TRUE
0.85,359.81,0.01,-175,0.01,-186,0,-182,0.02,-183,0.01,-175,TRUE
0.87,358.22,0.01,-184,0.02,-170,0.01,-183,0.01,-190,0,-190,TRUE
0.86,359.96,0.02,-174,0.01,-188,0.01,-184,0,-190,0.02,-179,TRUE
0.85,355.91,0.01,-180,0,-184,0.02,-188,0.01,-185,0,-172,TRUE
0.86,355.44,0,-174,0.02,-188,0.01,-187,0.02,-182,0,-186,TRUE
0.85,357.86,0.01,-179,0,-178,0.01,-186,0.02,-184,0.01,-172,TRUE
0.86,1.59,0.01,-179,0.02,-180,0,-180,0,-175,0.02,-177,TRUE
0.87,357.05,0.02,-186,0.01,-176,0.01,-181,0.01,-173,0.01,-190,TRUE
0.86,6.01,0,-176,0.02,-173,0.01,-172,0.01,-175,0.01,-179,TRUE
0.84,358.8,0.01,-177,0.01,-188,0.01,-184,0.01,-177,0,-181,TRUE
0.87,359.5,0,-171,0.01,-180,0.01,-184,0.02,-177,0.02,-182,TRUE
0.87,355.96,0,-184,0.02,-187,0.01,-184,0.01,-188,0.02,-179,TRUE
0.87,357.88,0.01,-173,0.02,-185,0,-172,0.02,-178,0.01,-187,TRUE
0.87,354.86,0,-171,0.02,-185,0.01,-180,0.02,-187,0.01,-188,TRUE
0.84,1.05,0.01,-171,0,-174,0.02,-183,0,-179,0,-187,TRUE
0.86,358.84,0.01,-171,0.01,-184,0.02,-185,0,-176,0.01,-179,TRUE
0.84,359.83,0.01,-183,0.01,-189,0,-171,0.01,-176,0,-175,TRUE
0.83,359.34,0,-180,0,-189,0,-190,0.01,-172,0,-186,TRUE
0.85,358.56,0.01,-177,0,-172,0.01,-182,0.02,-185,0,-182,TRUE
0.86,358.47,0.01,-180,0,-182,0.01,-178,0.02,-185,0.01,-181,TRUE
0.87,3.33,0.02,-177,0,-178,0.01,-180,0.01,-179,0.01,-170,TRUE
0.86,2.27,0.01,-177,0.01,-181,0.02,-174,0.01,-180,0.01,-179,TRUE
0.84,2.1,0.01,-174,0.01,-174,0,-188,0,-185,0,-181,TRUE
0.87,2.05,0.02,-170,0.01,-177,0.01,-180,0.01,-189,0,-187,TRUE
0.88,1.72,0.01,-186,0.02,-176,0,-187,0.02,-181,0.02,-171,TRUE
0.89,0.12,0.02,-170,0.01,-184,0.01,-189,0.02,-175,0.02,-187,TRUE
0.86,359.32,0.02,-186,0,-179,0.01,-181,0.02,-175,0.01,-182,TRUE
0.86,0.65,0.01,-178,0.02,-177,0.02,-173,0,-190,0.01,-189,TRUE
0.87,6.89,0.02,-170,0,-179,0.01,-171,0.02,-172,0.01,-181,TRUE
0.85,1.46,0,-181,0.01,-181,0.01,-174,0,-185,0.01,-179,TRUE
0.87,2.13,0.02,-174,0.01,-183,0.01,-170,0.01,-176,0.01,-186,TRUE
0.88,356.85,0.02,-184,0.01,-173,0.01,-190,0.02,-185,0.01,-181,TRUE
0.88,0.24,0.02,-182,0.01,-170,0.01,-181,0.02,-179,0.02,-181,TRUE
0.86,2.12,0,-183,0.01,-179,0.01,-186,0.01,-171,0.01,-174,TRUE
0.84,357.18,0.02,-190,0.01,-177,0.01,-174,0,-187,0,-175,TRUE
0.87,358.34,0.02,-188,0.02,-176,0.02,-181,0.01,-180,0,-188,TRUE
0.85,358.22,0,-178,0,-179,0,-172,0.02,-184,0.02,-180,TRUE
0.89,1.91,0.02,-171,0.02,-180,0.02,-180,0.01,-181,0.01,-182,TRUE
0.87,1.24,0.02,-173,0.01,-188,0.01,-186,0.01,-179,0.01,-172,TRUE
0.87,3.02,0.02,-174,0,-172,0.02,-174,0.01,-174,0.01,-188,TRUE
0.86,358.98,0.01,-183,0.01,-190,0.01,-179,0.01,-172,0.01,-176,TRUE
0.86,3.44,0.01,-170,0.01,-171,0.01,-174,0.01,-189,0.01,-178,TRUE
0.86,1.38,0.01,-186,0.02,-175,0.01,-180,0.01,-177,0,-173,TRUE
0.9,356.73,0.01,-188,0.02,-176,0.02,-190,0.02,-177,0.02,-186,TRUE
0.87,2.59,0.02,-178,0.01,-171,0.02,-174,0,-190,0.01,-187,TRUE
0.84,3.82,0,-173,0.01,-180,0.01,-175,0.01,-175,0.01,-172,TRUE
0.85,357.53,0,-181,0.02,-185,0,-173,0,-172,0.01,-185,TRUE
